图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub26981_.jpg,aquarium,0.2928,jacuzzi/indoor,0.2115,waterfall/fan,0.1701
iaa_pub7478_.jpg,yard,0.2603,park,0.2128,courtyard,0.1419
iaa_pub7166_.jpg,parking_lot,0.2805,jail/indoor,0.1666,bullring,0.1025
iaa_pub709_.jpg,courtyard,0.5853,fountain,0.2289,patio,0.1117
iaa_pub29693_.jpg,sushi_bar,0.9963,restaurant,0.0026,ice_cream_parlor,0.0003
iaa_pub7391_.jpg,tower,0.6151,oast_house,0.2964,water_tower,0.0344
iaa_pub25178_.jpg,jewelry_shop,0.6340,ice_cream_parlor,0.1299,shopping_mall/indoor,0.0846
iaa_pub16552_.jpg,kitchen,0.4918,kitchenette,0.2938,galley,0.1511
iaa_pub1767_.jpg,home_office,0.7002,office,0.2790,booth/indoor,0.0034
iaa_pub27344_.jpg,balcony/exterior,0.2359,market/outdoor,0.1594,synagogue/outdoor,0.1099
iaa_pub1506_.jpg,bow_window/indoor,0.3140,parlor,0.2305,living_room,0.2169
iaa_pub13821_.jpg,bow_window/outdoor,0.3998,doorway/outdoor,0.3738,apartment_building/outdoor,0.1118
iaa_pub1907_.jpg,residential_neighborhood,0.5973,library/outdoor,0.0814,house,0.0724
iaa_pub9190_.jpg,restaurant_kitchen,0.4839,sushi_bar,0.4438,diner/indoor,0.0317
iaa_pub6310_.jpg,lobby,0.9716,reception,0.0197,corridor,0.0040
iaa_pub5206_.jpg,mountain,0.6503,mountain_snowy,0.1583,valley,0.0907
iaa_pub28290_.jpg,butte,0.6901,cliff,0.2327,mountain,0.0264
iaa_pub7581_.jpg,beach,0.7284,wave,0.1630,desert/sand,0.0465
iaa_pub26365_.jpg,apartment_building/outdoor,0.4455,office_building,0.2924,building_facade,0.0913
iaa_pub23336_.jpg,lock_chamber,0.6665,ice_skating_rink/outdoor,0.0794,podium/outdoor,0.0702
iaa_pub1785_.jpg,kennel/indoor,0.8360,barndoor,0.0259,waiting_room,0.0135
iaa_pub31139_.jpg,veterinarians_office,0.7936,jail_cell,0.0595,bow_window/indoor,0.0294
iaa_pub4287_.jpg,kennel/indoor,0.2910,ball_pit,0.1202,bow_window/indoor,0.0706
iaa_pub22614_.jpg,hill,0.5936,planetarium/outdoor,0.0704,sandbox,0.0317
