image_id,category,置信度,score
lotharheller50751091388.jpg,reception,0.1775,7.44
100885964@N0421273695023.jpg,hayfield,0.5911,4.17
ggreybeard25177786898.jpg,islet,0.6395,3.37
bindifry200341318.jpg,bow_window/indoor,0.3293,6.54
76627744@N0826103291172.jpg,sky,0.7783,6.08
va4lentvp25563753763.jpg,coast,0.4225,3.6
mattchamplin48952162806.jpg,field/wild,0.5398,4.59
142819304@N0836899763860.jpg,coast,0.7166,3.6
146376694@N0224749026958.jpg,park,0.8687,5.22
kat-morgan28743843273.jpg,bayou,0.3527,4.76
thomasarmstrong21307148112.jpg,beach,0.7129,4.0
hugovonschreck24796491261.jpg,desert/vegetation,0.1776,5.81
beritsundman50899815722.jpg,marsh,0.7734,6.73
imaeland41660074774.jpg,cottage_garden,0.8497,6.29
58083100@N0651211358368.jpg,arch,0.4065,7.21
129717605@N0844979625634.jpg,mountain,0.6821,7.62
mayankbhogal5474953677.jpg,valley,0.5347,6.46
46256294@N025669605988.jpg,greenhouse/indoor,0.1613,3.48
139445086@N0337927561001.jpg,lido_deck/outdoor,0.4213,3.71
birdcloud126057533077.jpg,forest/needleleaf,0.4299,6.24
natali_antonovich33385186466.jpg,cottage_garden,0.5154,5.83
abergman1014569032.jpg,igloo,0.6948,5.79
linlaw394008456260.jpg,wave,0.3176,6.4
89481752@N0633744081033.jpg,beach,0.5459,6.41
photographyromario32712949744.jpg,auto_factory,0.8646,4.97
105175026@N0728317395246.jpg,car_interior/frontseat,0.1958,4.62
53292075@N0441311188741.jpg,bow_window/outdoor,0.8131,2.79
106879657@N0840760191864.jpg,cottage_garden,0.878,6.13
reneerk3589407298.jpg,florist_shop/indoor,0.0928,3.88
borisbox38316337281.jpg,coast,0.5452,5.64
10thavenue39551868942.jpg,bridge,0.8008,7.8
134145819@N0727543947839.jpg,house,0.5306,4.71
paulindigo40361836655.jpg,canal/urban,0.4086,4.55
ivan131129547163588.jpg,valley,0.6219,5.78
dimaruss3451153318917.jpg,sky,0.9289,6.31
kanaristm20403940849.jpg,sky,0.5261,7.17
w_von_s29186116015.jpg,cottage_garden,0.7275,7.15
106705450@N0340728174611.jpg,river,0.4336,7.5
glenn_pope27737800424.jpg,sky,0.9963,4.36
bruxellus34475780694.jpg,sky,0.9973,7.45
112846448@N0325292940983.jpg,bridge,0.9854,5.71
7226518@N0427366901869.jpg,forest_path,0.2417,5.63
paslematin38040609212.jpg,slum,0.9488,7.09
chemical_wash20614410772.jpg,alley,0.7319,5.44
shivanayak27357907571.jpg,rainforest,0.7023,5.23
8314637@N0738855086494.jpg,discotheque,0.8923,5.14
janananananajana50998882339.jpg,slum,0.6937,6.94
127610270@N0536140502883.jpg,street,0.362,6.45
morbokat16599851881.jpg,florist_shop/indoor,0.3037,5.5
dfromonteil32469664082.jpg,wheat_field,0.7687,6.0
49214499@N0636174511763.jpg,pond,0.621,4.41
142574389@N0836995359086.jpg,lake/natural,0.3082,4.09
