图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_389_20120703362_f3eab8fc87_b.jpg,stage/indoor,0.9985,podium/outdoor,0.0005,booth/indoor,0.0004
farm1_279_20010344728_a024f95514_b.jpg,tent/outdoor,0.9627,bazaar/outdoor,0.0196,corral,0.0054
farm4_3743_19996662610_00092fbff1_b.jpg,booth/indoor,0.8974,airport_terminal,0.0297,lobby,0.0257
farm1_289_20210409571_9b7d608c4a_b.jpg,stadium/football,0.7845,jail/indoor,0.0415,ball_pit,0.0409
farm1_310_19965523869_65d392c839_b.jpg,banquet_hall,0.5931,cafeteria,0.2301,conference_room,0.0603
farm1_276_19892623209_45ed0a3dd1_b.jpg,cottage_garden,0.4439,herb_garden,0.2102,field/wild,0.1560
farm1_384_20320476082_89963925bd_b.jpg,stadium/football,0.5760,podium/outdoor,0.1001,podium/indoor,0.0655
farm1_256_19570712724_9738fa8555_b.jpg,rice_paddy,0.6110,restaurant,0.2406,sushi_bar,0.0447
farm1_441_19913969450_144c4f93e5_b.jpg,podium/outdoor,0.8526,podium/indoor,0.1120,batters_box,0.0087
farm4_3677_20174911012_595e03bcd1_b.jpg,clothing_store,0.6375,closet,0.0920,jewelry_shop,0.0748
farm1_469_20094983959_8aca80ed5c_b.jpg,podium/outdoor,0.3468,construction_site,0.2038,podium/indoor,0.1495
farm1_497_19711044303_10518cfb22_b.jpg,campus,0.4910,crosswalk,0.2572,street,0.1483
farm1_359_19444258803_23cde03d1c_b.jpg,cliff,0.4592,trench,0.1440,fire_escape,0.1396
farm1_354_20064351151_750a866a9a_b.jpg,field/wild,0.4759,hill,0.1042,rice_paddy,0.1012
farm1_329_20131996326_a98cd84719_b.jpg,bamboo_forest,0.9607,rice_paddy,0.0178,rope_bridge,0.0085
farm1_268_20154447872_090a4c8ed1_b.jpg,sea_cliff,0.3963,desert/vegetation,0.1480,cliff,0.1327
farm1_479_19939938608_4a7fbfc5c8_b.jpg,yard,0.3332,herb_garden,0.2255,alley,0.1477
farm1_324_19948691899_b8077df637_b.jpg,temple/south_asia,0.7848,labyrinth/outdoor,0.1046,ruin,0.0536
farm1_443_20164653561_329643964f_b.jpg,sky,0.7447,park,0.0915,boardwalk,0.0346
farm1_283_19589267893_bcbc0ddb93_b.jpg,excavation,0.6870,sandbox,0.1932,trench,0.0401
farm1_490_20210214621_61bbd74b30_b.jpg,dining_car,0.7807,train_railway,0.1744,railroad_track,0.0302
farm1_372_19479741043_0a59b7bb46_b.jpg,beach,0.6844,sandbar,0.0604,coast,0.0364
farm1_289_20086824078_82b4e8cb9a_b.jpg,abbey,0.6746,apse/indoor,0.1014,basilica,0.0217
farm1_330_20140193751_ef86021963_b.jpg,burial_chamber,0.7113,hot_tub/outdoor,0.2762,fountain,0.0049
farm1_550_19936094049_24b7f5750d_b.jpg,field/wild,0.2925,ruin,0.1097,hill,0.0739
farm4_3737_19509757213_40406c2614_b.jpg,booth/indoor,0.4374,music_studio,0.3448,television_studio,0.1452
