image_id,category,置信度,score,size
291522,rope_bridge,0.7883,5.091428571,high
109214,jewelry_shop,0.3922,5.297709924,high
258114,burial_chamber,0.1666,5.953642384,low
125945,cloister/indoor,0.6388,4.464539007,low
271119,botanical_garden,0.7613,5.730038023,high
518592,jewelry_shop,0.8292,4.86631016,high
475010,baggage_claim,0.192,5.157068063,low
323039,music_store,0.3898,5.70531401,low
806887,coast,0.5104,5.652849741,high
863631,living_room,0.2424,5.021276596,low
767342,wave,0.2374,6.621794872,high
887421,coast,0.4565,5.939849624,high
460347,casino/indoor,0.7615,5.743455497,low
97550,rainforest,0.9818,6.368421053,high
722399,fire_station,0.3466,5.282051282,low
832535,forest/broadleaf,0.4637,5.652777778,high
578039,skatepark,1.0,5.53633218,low
901596,coffee_shop,0.2979,5.473958333,low
277778,candy_store,0.9159,5.395209581,high
235391,sandbox,0.2147,4.064814815,high
880232,medina,0.2931,5.041666667,low
300696,toyshop,0.6759,4.639004149,high
126450,bar,0.2778,5.642066421,low
139749,schoolhouse,0.8712,6.606666667,low
61451,engine_room,0.1192,5.100628931,low
105435,basketball_court/outdoor,0.9989,5.641447368,low
678603,home_office,0.514,5.095541401,low
190725,arch,0.2452,6.039285714,high
846033,waterfall/fan,0.473,5.194244604,low
497019,coast,0.8579,6.007936508,high
318568,subway_station/platform,0.8767,5.56561086,low
442540,archive,0.384,5.060747664,low
956594,landing_deck,0.3315,6.603174603,low
205062,vineyard,0.9998,4.919847328,low
909079,beach,0.5378,5.080291971,high
6539,fountain,0.3395,5.222222222,high
778238,boathouse,0.3726,6.140740741,low
203583,delicatessen,0.4022,4.758741259,high
206056,ball_pit,0.1783,4.718213058,high
407471,waiting_room,0.1718,5.310679612,low
896454,canal/urban,0.5331,6.067669173,low
4551,raft,0.55,5.412639405,low
943072,pharmacy,0.9162,5.912162162,low
627929,ski_resort,0.7512,5.958333333,low
70187,stable,0.1667,5.729241877,low
618571,cottage_garden,0.616,4.580645161,high
944180,bridge,0.6667,6.137254902,high
706454,herb_garden,0.2021,5.504,high
857170,desert/sand,0.3055,4.436464088,low
324667,bow_window/outdoor,0.6495,4.52360515,low
18055,herb_garden,0.3679,5.255506608,high
126255,monastery/outdoor,0.4274,6.02955665,low
663712,gazebo/exterior,0.6482,4.913907285,low
235876,chicken_coop/indoor,0.5987,5.408888889,high
842776,tent/outdoor,0.6875,5.429065744,low
936016,sauna,0.2099,5.948717949,high
747233,discotheque,0.9211,4.548543689,high
876006,creek,0.9712,5.714285714,high
53535,arch,0.3844,5.120689655,high
69335,sandbox,0.4122,4.442028986,high
778444,watering_hole,0.1524,4.781094527,high
834036,kennel/indoor,0.8694,4.695852535,high
133848,lighthouse,0.9519,5.904899135,high
467425,home_office,0.3806,5.203389831,low
342371,barndoor,0.9759,5.588,high
654739,sandbox,0.3038,5.771573604,high
704406,music_store,0.6277,5.5,low
133342,sea_cliff,0.3599,5.253623188,low
432335,bow_window/indoor,0.8719,5.232044199,high
463744,wave,0.4161,5.256097561,high
402010,cottage_garden,0.5439,3.980620155,high
652845,sea_cliff,0.8027,5.02,low
258198,florist_shop/indoor,0.3787,4.477351916,high
291003,botanical_garden,0.3575,5.982142857,high
882273,beach,0.4227,5.436507937,high
153187,delicatessen,0.8192,5.452513966,high
475763,lake/natural,0.3519,4.821256039,high
420935,gazebo/exterior,0.6794,5.10619469,low
230572,parking_lot,0.8729,4.856031128,low
924290,ocean,0.6138,4.625730994,high
621549,botanical_garden,0.4502,5.089361702,high
843106,snowfield,0.8176,5.627906977,high
534663,candy_store,0.4699,4.234042553,high
777031,forest/needleleaf,0.2667,5.664516129,high
536377,forest/needleleaf,0.6291,4.97311828,high
167363,boardwalk,0.5445,5.220264317,low
249602,desert/sand,0.9308,5.196363636,low
350265,discotheque,0.5543,4.231939163,high
456971,pilothouse/indoor,0.7246,4.03539823,low
804656,raceway,0.9983,5.558282209,high
190232,swamp,0.6035,4.536507937,low
292764,pond,0.3047,4.558912387,high
478987,park,0.4623,4.802139037,high
162431,oil_refinery/outdoor,0.8157,6.844290657,low
643031,rainforest,0.6908,5.665137615,high
47603,childs_room,0.3095,4.769230769,low
678434,garage/indoor,0.4539,4.467592593,low
146047,waiting_room,0.2414,4.676100629,low
811958,tower,0.8151,4.691099476,low
49268,thriftshop,0.5212,4.368644068,low
240886,sea_cliff,0.8596,5.861244019,low
879250,botanical_garden,0.3974,4.738853503,high
873260,sky,0.7212,5.666666667,high
600861,sky,0.4244,6.018987342,high
61873,art_school,0.3446,3.988929889,low
153566,music_studio,0.817,5.140909091,high
800934,auto_factory,0.1834,5.825136612,low
86213,dentists_office,0.2674,7.277108434,low
78448,delicatessen,0.3426,5.930379747,high
203178,corral,0.7569,5.055393586,high
833103,florist_shop/indoor,0.3942,6.723529412,high
605846,forest/broadleaf,0.7868,5.636363636,high
771819,forest/broadleaf,0.4545,5.105154639,high
454256,ice_floe,0.5234,5.417721519,low
747243,aquarium,0.1446,4.461904762,high
450489,boardwalk,0.5212,5.175438596,low
614396,skyscraper,0.8637,6.602564103,high
948162,shower,0.2422,6.846590909,low
209456,garage/indoor,0.4608,5.092250923,low
157459,mausoleum,0.8265,4.541353383,low
197937,sandbox,0.6456,4.737704918,high
