image_id,category,置信度,score,size
iaa_pub709_.jpg,courtyard,0.5853,6.12,low
iaa_pub4287_.jpg,kennel/indoor,0.291,6.8,high
iaa_pub22614_.jpg,hill,0.5936,6.8,low
iaa_pub13268_.jpg,veranda,0.2265,6.8,low
iaa_pub15542_.jpg,cafeteria,0.7561,7.08,low
iaa_pub6981_.jpg,cheese_factory,0.6063,6.1,low
iaa_pub27151_.jpg,booth/indoor,0.41,6.4,low
iaa_pub12453_.jpg,botanical_garden,0.4303,6.57142857,high
iaa_pub25557_.jpg,kennel/indoor,0.9213,5.88,high
iaa_pub10079_.jpg,cloister/indoor,0.2165,6.40740741,low
iaa_pub30176_.jpg,lake/natural,0.3252,6.23076923,high
iaa_pub27463_.jpg,diner/indoor,0.8056,5.48,low
iaa_pub30616_.jpg,chicken_coop/indoor,0.6904,7.80769231,low
iaa_pub29465_.jpg,restaurant,0.6479,5.65384615,high
iaa_pub23285_.jpg,motel,0.449,4.53846154,low
iaa_pub29874_.jpg,discotheque,0.1853,6.16,low
iaa_pub11252_.jpg,mountain_snowy,0.3673,7.06896552,low
iaa_pub13257_.jpg,alley,0.8339,6.76,high
iaa_pub13344_.jpg,planetarium/outdoor,0.3644,6.875,low
iaa_pub7940_.jpg,airport_terminal,0.5112,5.96296296,low
iaa_pub30011_.jpg,alley,0.3418,6.76923077,high
iaa_pub6893_.jpg,stage/indoor,0.9469,6.48275862,high
iaa_pub25250_.jpg,highway,0.8109,7.72,low
iaa_pub11114_.jpg,igloo,0.7051,5.52,low
iaa_pub6068_.jpg,train_station/platform,0.8624,6.16,low
iaa_pub7491_.jpg,construction_site,0.9312,6.44,high
iaa_pub836_.jpg,kitchen,0.9235,6.88,high
iaa_pub8646_.jpg,herb_garden,0.9578,6.07142857,high
iaa_pub27457_.jpg,skyscraper,0.9749,6.92,high
iaa_pub8811_.jpg,rainforest,0.7232,7.44444444,high
iaa_pub13474_.jpg,kitchen,0.9662,6.68,high
iaa_pub29830_.jpg,restaurant_kitchen,0.4546,6.0,low
iaa_pub18960_.jpg,veterinarians_office,0.4253,7.12,high
iaa_pub533_.jpg,bakery/shop,0.7947,8.16,high
iaa_pub28838_.jpg,kitchen,0.1399,7.88,high
iaa_pub11801_.jpg,cliff,0.2968,6.68,low
iaa_pub15940_.jpg,food_court,0.4132,5.7037037,low
iaa_pub3020_.jpg,canal/urban,0.8311,6.85714286,high
iaa_pub16660_.jpg,boardwalk,0.3255,6.92,low
iaa_pub5274_.jpg,bus_interior,0.8785,6.6,low
iaa_pub12517_.jpg,raceway,0.6975,4.26923077,low
iaa_pub17453_.jpg,music_studio,0.7863,5.16,high
iaa_pub3938_.jpg,kennel/indoor,0.8937,4.64285714,high
iaa_pub5791_.jpg,raceway,0.9872,5.92,low
iaa_pub25341_.jpg,podium/outdoor,0.9907,6.80769231,low
iaa_pub2009_.jpg,bow_window/outdoor,0.2561,4.48,low
iaa_pub1547_.jpg,crosswalk,0.9129,6.28,high
iaa_pub10684_.jpg,apse/indoor,0.8881,6.96,low
iaa_pub16369_.jpg,bow_window/indoor,0.8863,6.76,high
iaa_pub11972_.jpg,field/wild,0.2196,7.24,low
iaa_pub11163_.jpg,veterinarians_office,0.6282,6.26923077,high
iaa_pub2305_.jpg,restaurant,0.1484,8.15384615,high
iaa_pub31071_.jpg,podium/outdoor,0.6229,6.84,low
iaa_pub15844_.jpg,electrical_substation,0.2795,6.4,low
iaa_pub30940_.jpg,snowfield,0.4952,7.0,low
iaa_pub24649_.jpg,greenhouse/indoor,0.4241,5.8,low
iaa_pub29858_.jpg,restaurant,0.4004,7.04,high
iaa_pub25307_.jpg,forest/broadleaf,0.5448,6.96,low
iaa_pub10613_.jpg,sky,0.5299,4.30769231,high
iaa_pub21099_.jpg,pulpit,0.6507,6.2,low
iaa_pub20300_.jpg,beach,0.3227,7.10714286,low
iaa_pub2352_.jpg,veterinarians_office,0.4612,6.4,high
iaa_pub20363_.jpg,rainforest,0.342,3.04,high
iaa_pub2599_.jpg,coast,0.8952,7.72,low
iaa_pub7685_.jpg,operating_room,0.2054,6.96153846,low
iaa_pub5282_.jpg,aquarium,0.991,6.92,low
iaa_pub1301_.jpg,skyscraper,0.635,6.76470588,high
iaa_pub14221_.jpg,harbor,0.8815,7.41666667,high
iaa_pub24530_.jpg,delicatessen,0.9898,5.97142857,high
iaa_pub18468_.jpg,forest/needleleaf,0.5925,6.5,high
iaa_pub24659_.jpg,kitchen,0.5651,5.56,high
iaa_pub2625_.jpg,palace,0.6957,4.44,low
iaa_pub13578_.jpg,skatepark,0.9699,6.32,low
iaa_pub3588_.jpg,florist_shop/indoor,0.4955,7.30769231,high
iaa_pub4363_.jpg,cliff,0.4105,6.72,low
iaa_pub19236_.jpg,driveway,0.9811,4.42307692,low
iaa_pub25579_.jpg,delicatessen,0.2816,6.12,high
iaa_pub27237_.jpg,boat_deck,0.408,7.36,low
iaa_pub28246_.jpg,gas_station,0.4605,6.23076923,low
iaa_pub10269_.jpg,bow_window/indoor,0.2504,6.8,high
iaa_pub21775_.jpg,art_school,0.7323,7.04,low
iaa_pub14445_.jpg,skyscraper,0.6974,6.76,high
iaa_pub22118_.jpg,dorm_room,0.6148,5.32,low
iaa_pub29179_.jpg,yard,0.5912,5.72,high
iaa_pub30536_.jpg,herb_garden,0.8114,5.88,high
iaa_pub18616_.jpg,cottage_garden,0.5818,7.12,high
iaa_pub2114_.jpg,street,0.9305,6.16,high
iaa_pub26161_.jpg,burial_chamber,0.9374,6.625,low
iaa_pub23804_.jpg,restaurant,0.6409,6.34615385,high
iaa_pub10645_.jpg,florist_shop/indoor,0.8275,7.68,high
iaa_pub7602_.jpg,ice_cream_parlor,0.9089,4.46428571,low
iaa_pub4918_.jpg,berth,0.4477,6.35483871,low
iaa_pub15869_.jpg,herb_garden,0.2215,6.76,high
iaa_pub12000_.jpg,kennel/indoor,0.9054,4.84,high
iaa_pub3058_.jpg,waterfall/fan,0.6436,4.64285714,low
iaa_pub20962_.jpg,living_room,0.375,6.32,high
iaa_pub14080_.jpg,candy_store,0.789,6.69230769,low
iaa_pub26359_.jpg,electrical_substation,0.4086,6.29166667,low
iaa_pub27278_.jpg,kitchen,0.4559,6.88,high
iaa_pub24387_.jpg,florist_shop/indoor,0.8623,6.12,high
iaa_pub10258_.jpg,limousine_interior,0.606,5.24,low
iaa_pub5485_.jpg,bedroom,0.1767,5.92,low
iaa_pub23501_.jpg,restaurant,0.7852,5.88,high
iaa_pub7201_.jpg,sandbox,0.9862,6.68,low
iaa_pub3706_.jpg,botanical_garden,0.2782,7.12,high
iaa_pub26413_.jpg,diner/indoor,0.3686,6.0,low
iaa_pub8287_.jpg,delicatessen,0.9098,6.07142857,high
iaa_pub11224_.jpg,elevator_shaft,0.8671,5.72413793,low
iaa_pub24913_.jpg,martial_arts_gym,0.8355,5.66666667,low
iaa_pub10921_.jpg,forest/needleleaf,0.8252,7.37037037,high
iaa_pub7036_.jpg,shopfront,0.4787,6.33333333,high
iaa_pub16517_.jpg,balcony/interior,0.8075,6.26923077,low
iaa_pub15002_.jpg,forest/needleleaf,0.3915,6.51851852,high
iaa_pub4813_.jpg,candy_store,0.4298,7.88,low
iaa_pub3493_.jpg,picnic_area,0.4319,6.92,low
iaa_pub2362_.jpg,apartment_building/outdoor,0.3239,6.76,high
iaa_pub31106_.jpg,forest_path,0.6562,7.72,low
iaa_pub26266_.jpg,sky,0.5837,7.53846154,high
iaa_pub1577_.jpg,delicatessen,0.3202,6.2,high
iaa_pub18028_.jpg,building_facade,0.3566,7.19230769,low
iaa_pub20061_.jpg,mausoleum,0.8977,5.65384615,low
iaa_pub6641_.jpg,bridge,0.6455,5.88,high
iaa_pub18160_.jpg,bow_window/indoor,0.2341,7.56,high
iaa_pub17304_.jpg,fountain,0.9842,5.72,high
iaa_pub28111_.jpg,kennel/indoor,0.8839,7.26923077,high
