image_id,category,置信度,score,size
lotharheller50751091388.jpg,reception,0.1775,7.44,low
100885964@N0421273695023.jpg,hayfield,0.5911,4.17,low
ggreybeard25177786898.jpg,islet,0.6395,3.37,low
bindifry200341318.jpg,bow_window/indoor,0.3293,6.54,low
76627744@N0826103291172.jpg,sky,0.7783,6.08,high
va4lentvp25563753763.jpg,coast,0.4225,3.6,low
mattchamplin48952162806.jpg,field/wild,0.5398,4.59,low
142819304@N0836899763860.jpg,coast,0.7166,3.6,low
146376694@N0224749026958.jpg,park,0.8687,5.22,high
kat-morgan28743843273.jpg,bayou,0.3527,4.76,low
thomasarmstrong21307148112.jpg,beach,0.7129,4.0,high
hugovonschreck24796491261.jpg,desert/vegetation,0.1776,5.81,low
beritsundman50899815722.jpg,marsh,0.7734,6.73,low
imaeland41660074774.jpg,cottage_garden,0.8497,6.29,high
58083100@N0651211358368.jpg,arch,0.4065,7.21,low
129717605@N0844979625634.jpg,mountain,0.6821,7.62,low
mayankbhogal5474953677.jpg,valley,0.5347,6.46,low
46256294@N025669605988.jpg,greenhouse/indoor,0.1613,3.48,low
139445086@N0337927561001.jpg,lido_deck/outdoor,0.4213,3.71,medium
birdcloud126057533077.jpg,forest/needleleaf,0.4299,6.24,high
natali_antonovich33385186466.jpg,cottage_garden,0.5154,5.83,high
abergman1014569032.jpg,igloo,0.6948,5.79,low
linlaw394008456260.jpg,wave,0.3176,6.4,low
89481752@N0633744081033.jpg,beach,0.5459,6.41,high
photographyromario32712949744.jpg,auto_factory,0.8646,4.97,low
105175026@N0728317395246.jpg,car_interior/frontseat,0.1958,4.62,low
53292075@N0441311188741.jpg,bow_window/outdoor,0.8131,2.79,low
106879657@N0840760191864.jpg,cottage_garden,0.878,6.13,high
reneerk3589407298.jpg,florist_shop/indoor,0.0928,3.88,high
borisbox38316337281.jpg,coast,0.5452,5.64,low
10thavenue39551868942.jpg,bridge,0.8008,7.8,high
134145819@N0727543947839.jpg,house,0.5306,4.71,low
paulindigo40361836655.jpg,canal/urban,0.4086,4.55,high
ivan131129547163588.jpg,valley,0.6219,5.78,low
dimaruss3451153318917.jpg,sky,0.9289,6.31,high
kanaristm20403940849.jpg,sky,0.5261,7.17,high
w_von_s29186116015.jpg,cottage_garden,0.7275,7.15,high
106705450@N0340728174611.jpg,river,0.4336,7.5,low
glenn_pope27737800424.jpg,sky,0.9963,4.36,high
bruxellus34475780694.jpg,sky,0.9973,7.45,high
112846448@N0325292940983.jpg,bridge,0.9854,5.71,high
7226518@N0427366901869.jpg,forest_path,0.2417,5.63,low
paslematin38040609212.jpg,slum,0.9488,7.09,low
chemical_wash20614410772.jpg,alley,0.7319,5.44,high
shivanayak27357907571.jpg,rainforest,0.7023,5.23,low
8314637@N0738855086494.jpg,discotheque,0.8923,5.14,low
janananananajana50998882339.jpg,slum,0.6937,6.94,low
127610270@N0536140502883.jpg,street,0.362,6.45,high
morbokat16599851881.jpg,florist_shop/indoor,0.3037,5.5,high
dfromonteil32469664082.jpg,wheat_field,0.7687,6.0,low
49214499@N0636174511763.jpg,pond,0.621,4.41,low
142574389@N0836995359086.jpg,lake/natural,0.3082,4.09,high
49090396@N0229272306298.jpg,wave,0.3565,7.56,low
117546289@N0330883092436.jpg,herb_garden,0.3015,3.4,low
oliko226369582662.jpg,field/wild,0.3129,8.3,low
mailgirl3331085797835.jpg,lift_bridge,0.9826,2.34,low
rhstreithorst46570871844.jpg,rainforest,0.3659,7.33,low
16918709@N047035804859.jpg,alley,0.8849,4.96,high
berger78718168713178.jpg,pagoda,0.1978,4.52,low
154079215@N0324522510447.jpg,creek,0.7363,5.54,high
timpgh27051140352.jpg,dam,0.9139,4.64,low
blackriverproductions17772222708.jpg,canal/urban,0.9766,6.2,high
7652577@N0536566756735.jpg,barndoor,0.237,4.6,low
scottszakonyi28721855136.jpg,florist_shop/indoor,0.2759,5.0,high
sarahfraser6324879522457.jpg,beach,0.9716,7.11,high
solidstate1026689015853.jpg,lake/natural,0.4766,7.03,high
136465085@N0832404096154.jpg,kennel/indoor,0.3817,3.42,low
derodeolifant46503444475.jpg,botanical_garden,0.3205,5.89,low
alicecahill48810161116.jpg,veterinarians_office,0.3197,6.79,low
littletinperson24352066311.jpg,sky,0.585,6.04,high
johmako31729489698.jpg,mountain_snowy,0.3349,4.12,low
chwesser16447640743.jpg,field/wild,0.5934,4.6,low
102086516@N0747276684212.jpg,street,0.9353,6.61,high
153424041@N0246156407732.jpg,forest_path,0.9073,6.62,low
ryanmft2691840422.jpg,ball_pit,0.4452,3.54,low
ftsai0126864676870.jpg,restaurant,0.4737,6.28,low
voyen_ras27302241428.jpg,limousine_interior,0.3064,5.86,low
31403969@N0427183235049.jpg,canal/natural,0.706,5.67,low
zanatoph49544061531.jpg,florist_shop/indoor,0.9318,5.28,high
rick_olsen29553757997.jpg,hotel_room,0.1849,5.67,low
15523008@N062652171654.jpg,cottage_garden,0.3284,4.12,high
44829438@N0317985897526.jpg,driveway,0.4408,4.83,low
leslievictor38937933585.jpg,anechoic_chamber,0.6084,5.9,low
dianepowers35233496791.jpg,bow_window/indoor,0.4881,6.28,low
cardphoto18772062016.jpg,florist_shop/indoor,0.5048,6.61,high
42398636@N074995858854.jpg,subway_interior,0.9484,2.26,low
156807835@N0437215211616.jpg,forest/needleleaf,0.4543,3.52,high
sweetkendi4118643029.jpg,bow_window/indoor,0.8416,3.99,low
125725157@N0436898677715.jpg,dock,0.3244,6.31,low
gitarau2842916569.jpg,beauty_salon,0.3578,3.1,low
wolfgangfoto5136464504.jpg,television_studio,0.2311,2.19,low
cluckyjoesphotos20392476923.jpg,florist_shop/indoor,0.4799,6.36,high
peterm69uk29357652176.jpg,hill,0.2703,7.89,low
johnessl14128216842.jpg,bridge,0.7763,5.75,high
117679407@N0837070067953.jpg,alley,0.2393,5.67,high
ulbe-spaans-photography47508967412.jpg,canal/natural,0.6271,6.66,low
87296634@N0636523029606.jpg,botanical_garden,0.3913,4.71,low
riccardotuccio27033733208.jpg,coast,0.7715,5.88,low
16272020@N0544913841452.jpg,bridge,0.9781,6.84,high
cbjohnson28068895333.jpg,watering_hole,0.9915,4.59,low
travlinman4342868641692.jpg,river,0.7459,6.58,low
by_emilio47352768362.jpg,art_gallery,0.1304,6.66,low
ttskorp28539380206.jpg,wheat_field,0.9922,4.84,low
mhankeyphotography17155338039.jpg,waterfall/fan,0.4287,4.98,low
scampagni24225626883.jpg,escalator/indoor,0.856,4.21,low
krisdelcourte20632439780.jpg,islet,0.7021,3.4,low
haiphan14567826296.jpg,beach,0.709,7.01,high
75235741@N0024297071448.jpg,botanical_garden,0.7111,3.31,low
29487672@N0730724368278.jpg,crosswalk,0.7518,5.14,low
gmorlando46765505941.jpg,alley,0.2208,4.88,high
wingerz4339284713.jpg,kitchenette,0.5217,2.94,low
137516649@N0325737060154.jpg,pond,0.3474,4.28,low
pfmimages43325290382.jpg,creek,0.9864,4.61,high
bpprice33688865796.jpg,car_interior/frontseat,0.314,3.98,low
bel200017173688201.jpg,bow_window/indoor,0.7647,6.21,low
135716390@N0729052811536.jpg,field/wild,0.5364,7.63,low
anasilva49367450538.jpg,forest/broadleaf,0.7868,2.98,low
8999293@N0315841512610.jpg,coffee_shop,0.9575,5.78,low
galerie_de_helene39380822450.jpg,botanical_garden,0.5866,3.96,low
rayofpeace37297818600.jpg,lake/natural,0.9143,5.39,high
duqueiros3781070748.jpg,house,0.3224,3.81,low
22936584@N0531761062455.jpg,desert/vegetation,0.6758,5.61,low
tarjangz24401921758.jpg,crosswalk,0.5374,3.09,low
scaryspicephotography51330870862.jpg,childs_room,0.2605,3.46,low
nanozim3475378698.jpg,toyshop,0.6807,3.36,low
mep-photoart7947900518.jpg,sky,0.9983,3.44,high
76351562@N0428694992072.jpg,ocean,0.2687,4.62,low
151030549@N0844808263382.jpg,harbor,0.4077,5.31,low
emirato24201400168.jpg,forest/broadleaf,0.7129,5.78,low
44719343@N0325294996602.jpg,mountain,0.8331,3.04,low
99653778@N0437358144886.jpg,street,0.7338,4.35,high
49090396@N0243289401431.jpg,escalator/indoor,0.2483,7.8,low
rock_wolf34114046205.jpg,herb_garden,0.4085,3.86,low
sue_zamecnik27213067011.jpg,river,0.2908,4.02,low
c_h_r_i_s_t_i_a_n42209889750.jpg,pond,0.8374,7.92,low
lo8isimages18571449262.jpg,cottage_garden,0.1634,4.75,high
ruhevoll46794970714.jpg,islet,0.7112,6.71,low
bon_espoir38887298840.jpg,park,0.5643,3.42,high
104161577@N0631471695938.jpg,forest/needleleaf,0.3645,6.13,high
tamarackgold37043757240.jpg,lake/natural,0.744,4.75,high
stanzim32631078725.jpg,snowfield,0.4039,4.38,high
flickr-simon21411707985.jpg,bridge,0.3251,4.86,high
128105430@N0539524574024.jpg,forest/needleleaf,0.6249,3.85,high
121195437@N0646233628752.jpg,skyscraper,0.8789,5.3,high
sabine_loewenthal25094398034.jpg,orchard,0.9479,6.25,low
zeeyolqpictures31436166810.jpg,sandbox,0.5619,3.71,low
framcisco27817401346.jpg,dock,0.8442,4.8,low
dimaruss3451363909538.jpg,sky,0.2614,5.79,high
mlrogers3464461376.jpg,florist_shop/indoor,0.666,6.79,high
celeste4439966894.jpg,botanical_garden,0.5662,5.8,low
66955386@N0534368670954.jpg,sky,0.3772,5.46,high
155438794@N0642166922994.jpg,medina,0.4935,8.3,low
blokh140109959.jpg,sky,0.5377,2.71,high
bigclownshoes21679563698.jpg,phone_booth,0.4695,4.49,low
138983880@N0351195297600.jpg,schoolhouse,0.9025,3.47,low
answerve23604755250.jpg,elevator/door,0.505,2.95,low
zeeyolqpictures24854118276.jpg,parking_garage/indoor,0.3674,4.44,low
97171476@N0031652874920.jpg,park,0.972,7.67,high
azalicja38781459020.jpg,bayou,0.2848,3.94,low
pohlhaus33289259863.jpg,creek,0.9463,7.41,high
55461645@N0414999376238.jpg,sky,0.8692,4.54,high
9622766@N034303688426.jpg,sky,0.7172,4.02,high
10374378@N0034666177754.jpg,cottage_garden,0.4088,5.1,high
rohitmarkande5468790900.jpg,slum,0.9097,3.23,low
cren18203685875633.jpg,sky,0.9949,2.34,high
raditech9136766159.jpg,raft,0.7683,6.68,low
128837053@N0640579898995.jpg,bow_window/outdoor,0.3837,6.86,low
silvergold31194210635.jpg,hill,0.5202,6.47,low
pavelgnatyuk5715581141.jpg,crosswalk,0.9367,2.9,low
stefansellmer26520593002.jpg,beach,0.7169,6.35,high
irene327111778532.jpg,cottage_garden,0.2806,5.1,high
85314460@N0248830697401.jpg,forest_road,0.7834,6.66,low
homefries7blogspotcom6232408397.jpg,sky,0.9882,4.41,high
axelfw16752553829.jpg,field/wild,0.5259,6.91,low
jambo5327979151651.jpg,hayfield,0.7522,3.31,low
129341276@N0617184816597.jpg,coast,0.8221,7.38,low
askjellr37177578796.jpg,parking_lot,0.8521,5.97,low
barmy_harmy8413424381.jpg,alley,0.7879,5.18,high
24848163@N0823658840489.jpg,discotheque,0.8879,3.25,low
robinbirdman30058813011.jpg,mountain,0.4105,4.51,low
daniellebedics24624828942.jpg,herb_garden,0.4501,4.52,low
pyropi26364954297.jpg,barn,0.5076,8.59,low
58006425@N0428692261870.jpg,pond,0.8296,5.77,low
cj_miester20290065092.jpg,sandbar,0.9869,7.63,low
sostenesmonteiro22841269412.jpg,forest/needleleaf,0.6143,7.25,high
angheloflores27002317592.jpg,field/cultivated,0.8803,6.84,low
billy_wilson3575736341.jpg,park,0.3641,3.15,high
137719232@N0227025240665.jpg,street,0.9892,5.13,high
safris31490851972.jpg,crosswalk,0.6554,4.25,low
aymgo20349527874.jpg,alley,0.6346,4.5,high
102472425@N0649453834982.jpg,sky,0.8367,5.08,high
131963089@N0820761142666.jpg,cottage_garden,0.8943,6.11,high
130281204@N0650770005977.jpg,orchard,0.4539,5.0,low
kisub50896400411.jpg,parking_garage/indoor,0.4094,7.86,low
fallykillradio23866156853.jpg,sky,0.9573,4.56,high
simophoto41195530064.jpg,amusement_park,0.8101,6.69,low
anatyagi6416646883452.jpg,cottage_garden,0.4486,5.98,high
thadz42023223070.jpg,house,0.5901,5.42,low
127903822@N0323769275353.jpg,mountain_snowy,0.6253,4.78,low
tulleuchen17156174420.jpg,harbor,0.8508,4.88,low
147170495@N0549174603312.jpg,cottage_garden,0.6554,3.08,high
unison5115686591223.jpg,kennel/indoor,0.3637,3.92,low
middendorf44600946392.jpg,harbor,0.4168,3.78,low
misty-mornings32682150808.jpg,forest/needleleaf,0.3847,5.2,high
rubberducky_me31744657316.jpg,waterfall/plunge,0.3021,6.67,low
142740644@N0635451097634.jpg,alley,0.8349,5.8,high
kwajezdej22088032671.jpg,mountain,0.8123,7.2,low
16918709@N047492535958.jpg,outhouse/outdoor,0.8139,4.54,low
sabinche46933064684.jpg,forest/needleleaf,0.5366,4.73,high
44345813@N0646781151084.jpg,courtyard,0.4166,4.89,low
96414814@N0611427086774.jpg,schoolhouse,0.8632,6.68,low
anderswetterstam43246076424.jpg,pagoda,0.2552,5.92,low
135914321@N0840893607901.jpg,alley,0.2825,7.7,high
nickplee20304803931.jpg,cottage_garden,0.3598,4.19,high
76913284@N0648133881538.jpg,wheat_field,0.6952,8.45,low
laurentdudot4604453912.jpg,tree_farm,0.4108,7.71,low
archeoleb11812337075.jpg,greenhouse/indoor,0.5495,5.69,low
137743397@N0835895152866.jpg,field/wild,0.4029,5.17,low
elenovela51416689310.jpg,hill,0.4952,8.38,low
ljsilver7135688861180.jpg,field/wild,0.5478,7.99,low
140398074@N0548995150603.jpg,forest/broadleaf,0.8461,5.42,low
56218409@N0349979936637.jpg,cottage_garden,0.849,4.12,high
xtraphoto26688002136.jpg,field/cultivated,0.4556,4.79,low
natalia_tretiakova31658679354.jpg,kennel/outdoor,0.9137,7.97,low
miemoonborn50596081357.jpg,bow_window/indoor,0.1956,5.67,low
