image_id,category,置信度,score
farm1_283_19589267893_bcbc0ddb93_b.jpg,excavation,0.687,2.0
farm1_429_20161436142_7e5593f2bb_b.jpg,house,0.2321,4.58
farm4_3699_19953066100_373a6d06de_b.jpg,amphitheater,0.9058,7.5
farm1_288_19888900558_40c07a8df3_b.jpg,podium/outdoor,0.6266,6.0
farm1_259_20210152251_41a722cb16_b.jpg,kennel/indoor,0.9096,3.5
farm1_270_20017157930_93a88cf641_b.jpg,valley,0.5909,5.5
farm1_306_20190003345_b5c47e5144_b.jpg,mountain,0.6841,2.5
farm1_372_19556601843_1de89f74fd_b.jpg,house,0.6749,5.0
farm1_535_20129203635_1ae8c925c6_b.jpg,botanical_garden,0.2267,3.5
farm1_311_20213081045_ce0a1bacec_b.jpg,athletic_field/outdoor,0.6851,8.5
farm1_332_19710092703_307581375f_b.jpg,sky,0.9829,2.0
farm1_390_19661234733_809a15cc95_b.jpg,lecture_room,0.6784,1.5
farm1_274_20209794551_832050b554_b.jpg,construction_site,0.7478,3.5
farm1_368_20213927391_59c674bc10_b.jpg,art_gallery,0.7778,4.5
farm1_303_20194456795_3d6db569ba_b.jpg,bar,0.4821,8.0
farm1_386_20277033045_6a6d19cf4e_b.jpg,arch,0.1904,9.0
farm1_291_19993908088_aa369d8cd0_b.jpg,closet,0.1479,6.0
farm1_282_20085390669_cf51553cc3_b.jpg,forest_path,0.9775,8.12
farm1_359_19494495343_8270a6888e_b.jpg,ice_cream_parlor,0.5199,5.0
farm1_355_19644281113_987685d117_b.jpg,podium/indoor,0.9844,4.5
farm1_382_20026804599_02cea786df_b.jpg,discotheque,0.475,5.0
farm1_373_20076903058_8a51252b0c_b.jpg,raceway,0.6532,5.0
farm1_279_19472464404_d387627760_b.jpg,reception,0.3389,5.0
farm1_313_20260586782_4b2b466841_b.jpg,dock,0.9991,7.0
farm1_260_20108214335_3a457e89ec_b.jpg,sea_cliff,0.5625,3.0
farm1_262_20182920645_b86d584a27_b.jpg,coffee_shop,0.9358,6.0
farm1_391_19578232033_3334e3080c_b.jpg,library/outdoor,0.8567,4.0
farm1_263_19800384568_ca4ae57674_b.jpg,bistro/indoor,0.5866,6.5
farm1_357_19806425509_bcd6381b9d_b.jpg,server_room,0.8121,3.5
farm1_282_20284066501_8602d07a31_b.jpg,server_room,0.3806,2.0
farm1_385_19988148022_97b7aae428_b.jpg,rice_paddy,0.9977,8.0
farm1_363_20067793356_ee785f19e1_b.jpg,toll_plaza,0.8866,4.5
farm1_329_20273687481_a312095316_b.jpg,track/outdoor,0.5672,4.5
farm1_353_20173544006_965509bc09_b.jpg,stage/indoor,0.9093,6.0
farm1_362_20268356201_b9c4e8e881_b.jpg,canal/urban,0.5504,7.5
farm1_373_20017118058_e3c0929efa_b.jpg,stadium/football,0.6292,8.0
farm1_393_20075944958_8ac479cafb_b.jpg,watering_hole,0.6731,3.5
farm1_379_20077005279_c802a18b28_b.jpg,podium/indoor,0.25,2.5
farm1_269_19943988589_646a5d1dda_b.jpg,ballroom,0.9769,0.5
farm1_328_20085383669_c97272be12_b.jpg,forest_path,0.5208,7.5
farm1_373_19992959778_8da3e131cd_b.jpg,podium/outdoor,0.5103,8.5
farm1_463_20006438840_71cfcc1b41_b.jpg,jewelry_shop,0.8988,4.5
