image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
687050,1,5,6,51,117,78,29,10,6,1,12,30,873,5.371710526
167329,0,0,3,26,90,75,19,10,7,1,25,0,329,5.623376623
172297,7,16,48,99,119,39,19,9,1,2,0,0,335,4.573816156
642856,2,12,28,67,66,31,4,3,1,0,0,0,811,4.462616822
384757,41,37,61,59,32,8,1,2,0,0,1,22,547,3.174273859
837741,1,3,3,13,41,65,42,12,12,6,20,21,1135,6.166666667
781717,0,2,2,27,42,47,30,15,4,4,21,29,1021,5.87283237
36192,0,7,15,58,46,14,7,0,0,1,0,0,135,4.486486486
23506,44,31,45,39,26,14,11,2,2,2,1,34,103,3.435185185
118440,2,10,18,55,85,85,42,20,5,4,1,22,274,5.429447853
673555,0,0,6,24,64,37,28,7,3,1,8,9,852,5.558823529
55797,2,3,15,34,55,40,27,19,8,5,0,0,178,5.610576923
223951,1,3,8,25,86,74,37,20,6,3,0,0,372,5.733840304
711347,3,4,15,21,37,46,19,6,3,1,5,53,905,5.283870968
777366,1,1,10,22,51,27,4,1,1,1,19,27,1003,4.983193277
804656,0,6,5,12,55,55,19,7,3,1,0,0,1059,5.558282209
857003,0,0,4,5,37,52,35,2,2,0,9,21,1174,5.897810219
660675,2,3,4,13,37,62,40,18,11,4,15,34,836,6.144329897
613051,0,1,9,40,65,37,12,6,3,2,0,0,772,5.228571429
842708,14,17,31,81,82,31,10,3,1,1,0,0,1145,4.332103321
863893,0,3,1,6,29,37,46,15,5,4,17,0,1180,6.349315068
93846,1,7,26,58,80,52,24,10,2,4,6,29,239,5.087121212
623144,1,3,6,36,68,54,22,8,5,0,4,40,787,5.399014778
945100,3,3,8,14,41,42,32,16,3,2,1,15,1367,5.762195122
742806,0,1,5,6,49,57,25,11,3,2,19,0,944,5.899371069
861088,1,4,5,15,30,77,73,34,16,11,14,0,1182,6.515037594
538466,1,0,6,11,55,69,28,9,5,3,15,18,697,5.855614973
38341,3,5,20,52,48,19,3,1,0,0,15,22,140,4.397350993
197137,0,6,20,58,68,63,34,14,2,2,22,0,353,5.280898876
590512,1,0,2,15,40,44,10,6,1,0,15,19,738,5.529411765
47296,1,3,13,42,42,24,7,6,0,1,19,0,157,4.856115108
418936,0,0,7,13,42,75,46,24,13,8,14,15,576,6.333333333
501525,1,1,2,12,50,54,23,10,1,3,0,0,672,5.802547771
867589,6,13,31,81,133,105,41,24,8,4,3,17,1196,5.235426009
511920,0,1,2,8,39,75,47,35,14,3,2,32,682,6.473214286
895792,0,0,0,6,22,38,32,16,6,0,14,53,1237,6.4
395447,1,2,6,7,57,92,64,34,13,8,0,0,555,6.355633803
54227,1,10,26,36,76,42,18,9,3,1,1,28,177,5
428148,1,0,17,48,64,22,4,1,0,0,0,0,589,4.662420382
10716,2,8,33,51,65,51,19,10,1,2,14,15,57,4.933884298
498134,0,0,2,11,63,65,37,14,3,1,15,19,667,5.933673469
876039,0,1,2,34,63,26,7,3,0,1,14,0,1193,5.094890511
509517,1,2,5,37,73,52,28,10,4,1,19,28,677,5.478873239
815829,1,0,5,17,49,45,14,2,1,1,1,22,1082,5.422222222
102699,3,13,22,65,75,51,17,6,1,2,18,29,253,4.831372549
263627,1,13,43,67,72,46,8,2,3,1,41,0,413,4.56640625
463048,0,3,15,42,68,29,10,5,0,2,0,0,630,4.959770115
545934,0,0,1,11,49,31,10,1,0,1,14,17,703,5.442307692
146308,1,6,17,54,144,66,35,14,6,2,14,20,309,5.295652174
113340,3,3,28,62,81,42,6,6,2,0,10,12,267,4.746781116
743204,1,2,9,40,119,109,43,17,7,1,14,21,945,5.606321839
215024,1,9,21,57,103,62,16,14,4,0,11,27,367,5.076655052
429115,1,2,8,43,62,33,12,5,0,0,14,0,589,5.018072289
861354,2,7,12,27,72,68,43,17,7,2,0,0,1182,5.634241245
911340,1,9,9,19,39,44,44,25,14,13,0,0,1274,6.198156682
521637,1,6,12,49,50,28,10,1,1,1,12,14,686,4.779874214
8728,1,2,18,28,53,61,52,37,15,9,2,25,43,6.112318841
67795,0,0,3,12,46,51,34,23,15,5,15,38,195,6.349206349
239337,0,2,6,21,69,50,28,4,3,2,15,28,385,5.545945946
625958,9,12,23,63,76,37,12,1,1,0,0,0,793,4.517094017
764468,3,12,29,72,86,29,18,4,1,1,0,0,991,4.639215686
629865,0,3,9,28,89,73,38,20,5,1,17,21,799,5.672932331
221971,3,2,32,48,110,92,64,32,5,9,5,40,371,5.632241814
450216,1,1,10,49,110,66,27,16,5,0,1,12,613,5.392982456
468662,0,0,1,21,46,64,42,22,8,2,13,0,634,6.131067961
564411,1,4,12,36,54,14,1,0,0,0,17,50,707,4.508196721
523428,1,0,7,39,73,36,13,4,1,1,6,23,687,5.148571429
881927,0,2,5,21,56,23,11,4,2,0,22,0,1211,5.225806452
593488,0,0,0,8,40,44,16,3,3,0,18,21,738,5.780701754
914012,1,3,11,28,68,50,22,11,3,1,0,0,1282,5.409090909
942067,1,3,3,14,71,73,43,11,4,1,57,0,1361,5.803571429
643615,5,7,12,36,73,60,24,11,11,1,19,0,816,5.370833333
118144,0,6,14,51,67,32,10,3,1,0,17,21,275,4.826086957
508284,4,5,12,69,98,40,18,5,2,0,18,45,678,4.901185771
898267,5,8,18,42,64,68,28,14,8,3,34,65,1241,5.352713178
464912,0,0,4,6,38,85,50,37,13,6,17,29,629,6.523012552
743253,0,1,4,22,60,46,19,5,0,0,14,0,944,5.420382166
315472,1,1,19,57,67,20,6,2,2,0,22,38,472,4.68
457456,2,6,6,33,51,61,40,22,4,6,16,42,621,5.787878788
401426,2,16,24,49,101,50,15,6,1,1,15,38,560,4.826415094
879,8,11,19,35,39,40,29,11,1,5,0,0,11,5.111111111
607119,0,4,9,33,40,16,6,3,0,1,0,0,751,4.8125
771685,0,2,22,29,129,164,89,40,7,4,22,38,1005,5.886831276
778010,3,6,14,22,47,33,22,12,4,1,0,0,1014,5.329268293
483128,0,1,2,16,67,68,35,6,3,1,0,0,650,5.753768844
746061,1,1,5,19,49,45,43,25,7,1,21,0,962,6.035714286
496995,1,10,24,55,65,59,24,11,7,3,14,27,668,5.177606178
792071,1,5,9,19,51,47,26,12,4,3,27,39,1038,5.621468927
179098,9,23,46,104,88,28,7,2,0,7,5,40,341,4.305732484
9644,6,6,9,15,16,15,11,2,6,1,15,19,47,4.965517241
263373,0,6,20,51,71,36,8,6,2,1,18,0,414,4.870646766
740278,1,3,14,25,62,37,18,4,5,0,0,0,951,5.230769231
20280,0,1,4,6,19,34,25,25,11,3,14,20,94,6.5703125
244260,4,4,13,28,45,68,44,35,26,22,22,31,392,6.359861592
60322,3,12,52,101,64,26,8,6,1,2,18,38,190,4.349090909
608975,6,10,15,49,75,37,10,2,2,3,0,0,765,4.775119617
882273,0,1,3,23,46,32,12,6,2,1,31,35,1211,5.436507937
524880,1,1,1,3,26,59,55,19,2,2,14,28,679,6.372781065
471246,0,3,5,38,69,37,6,4,0,1,14,15,638,5.055214724
55460,0,3,9,37,64,53,34,22,9,11,2,20,179,5.884297521
794839,0,3,2,11,49,33,29,8,0,0,6,20,1032,5.674074074
130844,0,5,15,43,74,82,32,13,6,4,18,0,292,5.51459854
78448,0,1,6,16,44,42,24,15,7,3,5,15,221,5.930379747
803130,0,0,2,8,26,49,24,10,6,0,21,0,1045,6.112
633951,2,10,12,31,81,60,37,15,3,3,5,18,802,5.44488189
156043,8,10,31,75,111,52,18,9,3,0,8,16,318,4.772870662
824356,4,2,5,24,55,39,19,4,2,3,0,0,1099,5.356687898
573595,0,0,2,7,46,58,24,9,4,1,2,10,721,5.947019868
640042,2,4,21,44,101,40,23,5,2,2,39,0,808,5.053278689
400922,0,0,7,19,44,54,20,11,6,3,1,22,559,5.81097561
715653,1,0,1,5,39,57,33,14,7,0,0,0,901,6.159235669
96527,3,7,26,47,54,31,7,8,2,1,1,26,243,4.731182796
765852,3,3,16,42,79,30,9,7,1,1,57,0,996,4.910994764
54669,0,3,10,19,67,38,26,10,2,2,23,31,176,5.508474576
283585,5,13,34,86,89,30,9,4,1,0,31,39,438,4.450184502
2557,11,23,36,49,49,29,16,8,2,1,0,0,20,4.392857143
946257,3,5,18,28,74,21,3,3,1,0,0,0,1377,4.673076923
285480,2,12,29,56,72,34,17,4,1,7,38,0,440,4.833333333
30520,3,6,11,20,52,52,34,22,19,2,12,21,121,5.904977376
489006,2,1,7,15,53,49,20,5,6,3,22,29,656,5.639751553
772605,2,0,11,22,63,27,11,3,3,0,15,19,1006,5.126760563
448037,0,0,2,17,99,133,66,23,6,0,14,21,616,5.973988439
663843,0,3,2,10,57,43,22,16,8,3,17,36,840,5.969512195
337382,1,3,19,33,75,51,27,11,1,3,17,21,498,5.325892857
849374,0,1,3,8,22,52,64,34,18,8,10,51,1159,6.795238095
671388,0,0,3,17,56,46,20,11,2,0,15,22,849,5.670967742
856154,2,1,8,16,69,93,50,24,10,8,10,21,1172,6.074733096
278254,0,1,7,14,55,74,48,21,15,6,20,0,432,6.211618257
547906,1,0,1,14,34,57,27,15,5,1,0,0,705,6.038709677
442704,1,1,11,28,68,51,38,14,5,3,0,0,606,5.668181818
736948,2,8,11,36,58,28,10,6,0,0,5,40,948,4.849056604
392125,1,0,0,5,32,61,44,29,24,7,15,21,552,6.763546798
395397,0,4,3,21,62,79,62,47,25,7,0,0,553,6.419354839
689247,0,6,12,17,38,41,32,26,14,3,7,14,877,6.031746032
821871,18,22,30,51,42,15,3,2,1,0,0,0,1096,3.815217391
867701,2,7,15,30,49,31,6,2,2,0,1,15,1193,4.777777778
454256,0,1,8,34,94,61,30,6,2,1,0,0,620,5.417721519
804988,4,3,16,17,50,46,18,6,0,1,20,0,1062,5.192546584
558976,0,0,0,10,44,51,17,13,1,0,18,29,714,5.867647059
131167,2,8,29,59,91,54,20,6,3,0,0,0,292,4.908088235
444352,1,7,21,71,81,15,5,1,1,1,19,0,610,4.504901961
751403,0,0,3,9,31,57,33,18,7,2,14,27,960,6.25
425982,0,0,4,9,48,68,30,9,1,1,15,21,583,5.864705882
325391,1,4,17,53,97,41,24,13,2,3,15,22,484,5.188235294
787567,0,1,3,15,40,43,24,11,8,0,5,0,1029,5.910344828
943978,1,1,6,20,54,45,14,6,0,1,15,57,1356,5.385135135
73446,11,14,25,38,37,23,5,6,1,1,1,12,212,4.291925466
701451,3,3,12,26,68,51,16,8,2,2,39,0,894,5.282722513
497566,3,15,27,103,74,20,8,2,1,1,0,0,668,4.358267717
945943,2,2,12,20,60,59,22,13,2,3,9,0,1373,5.548717949
366174,1,14,11,36,76,36,13,12,1,0,0,0,526,4.99
940532,4,1,12,20,62,42,8,1,1,3,21,62,1357,5.11038961
459836,0,2,2,14,50,68,29,22,6,2,1,22,626,6.035897436
685416,1,3,6,19,61,58,32,19,7,1,18,40,869,5.811594203
321996,1,4,5,18,62,78,40,35,11,10,13,35,481,6.185606061
247722,0,3,6,30,80,43,12,3,4,0,10,21,394,5.226519337
664981,0,3,7,26,47,24,9,5,3,1,0,0,842,5.2
255402,10,23,77,115,76,23,3,2,2,0,14,15,403,3.987915408
105204,15,22,57,93,63,27,15,5,3,2,9,24,257,4.208609272
848126,4,9,13,26,85,86,20,21,7,6,0,0,1156,5.548736462
241679,3,11,15,43,68,39,16,5,2,4,5,27,388,4.980582524
580781,0,0,1,9,32,51,40,16,9,6,22,27,736,6.426829268
759728,0,4,22,65,67,14,5,1,1,1,14,21,984,4.527777778
58039,8,18,34,73,72,27,10,3,1,1,22,0,185,4.344129555
817755,0,0,3,7,17,38,38,26,10,3,15,57,1075,6.647887324
