image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
591979,0,1,2,13,45,44,16,0,1,1,15,28,738,5.528455285
303746,8,11,28,59,70,65,22,16,5,3,1,12,459,5.041811847
510982,5,10,31,56,51,31,16,8,1,3,12,15,682,4.70754717
44363,1,2,13,33,60,51,39,12,12,11,14,21,153,5.85042735
397739,0,0,9,15,47,60,28,13,11,6,0,0,557,6.037037037
346152,1,7,22,54,71,70,33,14,4,2,14,27,508,5.291366906
430961,0,3,4,35,86,84,41,35,6,9,10,16,591,5.95049505
24267,0,1,0,11,30,32,21,10,1,1,18,21,104,5.925233645
384717,2,1,10,40,102,63,21,5,0,1,10,20,536,5.220408163
777925,1,1,5,14,49,43,12,5,0,0,0,0,1003,5.392307692
246223,1,1,13,27,64,54,31,18,6,6,5,35,393,5.742081448
45426,22,21,35,44,48,21,23,8,5,2,4,16,155,4.371179039
703002,0,3,5,19,73,42,12,3,0,1,0,0,886,5.265822785
46173,0,2,11,27,33,71,53,39,17,12,21,0,158,6.38490566
33322,3,8,15,44,53,27,31,10,3,3,15,57,129,5.182741117
217946,1,3,14,28,112,73,40,9,9,3,14,0,368,5.554794521
52285,7,14,24,50,55,17,7,6,1,0,5,19,168,4.364640884
112157,2,4,36,52,87,44,36,7,7,2,0,0,266,5.111913357
764577,3,10,18,37,69,74,39,10,12,7,17,40,991,5.537634409
490908,0,8,10,41,61,22,4,3,1,0,0,0,645,4.72
375892,1,1,9,26,69,59,24,5,2,0,8,9,533,5.403061224
795121,0,7,6,7,24,38,23,13,6,8,15,52,1032,6.113636364
57243,0,0,10,27,49,56,53,29,17,8,0,0,181,6.24497992
28868,7,8,16,36,61,43,22,12,3,1,22,0,117,5.09569378
313062,5,21,29,43,57,18,9,9,0,2,8,9,471,4.424870466
737893,0,3,3,13,41,63,22,6,0,3,2,20,944,5.727272727
877578,2,4,8,42,54,15,0,0,0,0,0,0,1207,4.496
693391,0,2,1,18,62,51,10,2,2,1,17,50,871,5.429530201
38087,11,4,24,55,64,31,11,11,2,0,16,17,138,4.694835681
906709,0,4,2,12,36,45,15,2,1,2,9,39,1250,5.56302521
127346,3,3,0,8,20,45,26,40,19,33,5,0,286,7.177664975
59679,5,18,47,79,59,33,10,3,1,1,8,16,188,4.3125
899645,0,1,3,14,39,48,18,8,2,1,20,0,1243,5.731343284
716591,0,2,6,18,76,39,9,2,0,0,17,21,901,5.177631579
357064,0,3,3,14,40,62,46,18,13,7,27,38,516,6.291262136
490817,0,0,9,30,55,48,13,11,3,0,0,0,658,5.420118343
441732,0,3,10,50,70,36,9,3,1,0,19,0,596,4.934065934
893061,0,2,1,5,14,50,32,37,10,3,10,20,1229,6.733766234
523653,0,3,6,42,81,29,5,0,1,0,15,19,679,4.880239521
