image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
3791,61,58,53,36,22,9,5,1,0,0,1.465308824
121765,97,73,52,47,21,3,1,1,0,1,0.992664156
448533,112,50,54,44,17,6,0,1,0,0,0.856803627
118238,86,85,83,38,19,2,2,0,0,1,1.008218214
96366,95,70,76,37,16,5,5,1,0,1,1.0608479
7143,176,37,19,20,6,3,3,1,1,1,0
152095,114,70,67,70,31,4,3,2,1,2,1.300717813
725293,81,32,39,20,20,1,4,2,0,1,1.032263402
1512,92,42,29,11,12,1,4,0,0,2,0.548310661
75572,68,82,66,54,25,4,1,1,0,0,1.298836219
103047,112,56,50,32,15,8,4,0,0,0,0.807555663
345828,92,57,65,53,22,10,4,1,0,2,1.373641227
207010,71,55,64,59,14,8,2,1,0,0,1.361487775
913056,57,32,34,28,9,2,1,0,0,3,1.141727731
206239,60,66,69,50,16,6,1,1,1,0,1.366583327
62120,109,59,36,38,26,8,6,2,0,2,1.161702295
912657,61,19,28,29,15,4,2,0,0,2,1.312045003
41314,71,42,48,38,28,7,3,0,0,1,1.444449387
33625,63,38,40,32,14,8,3,3,1,1,1.463650797
839714,61,37,44,45,15,3,2,0,0,1,1.32903579
657714,79,16,16,23,12,2,1,1,3,3,1.064734681
409379,92,46,50,45,24,3,2,0,1,0,1.115520404
35748,61,41,49,40,14,9,2,1,1,0,1.422822847
309782,47,67,57,44,8,6,0,0,1,0,1.260826403
362908,56,36,45,29,18,3,2,0,1,1,1.345196309
249203,78,67,65,53,24,4,1,1,0,0,1.246208125
18431,68,43,55,45,22,6,0,1,0,0,1.34272281
913043,58,37,37,17,8,1,1,1,0,1,0.830041394
232047,96,47,69,37,22,9,2,0,2,2,1.254379307
861086,76,41,41,59,22,10,0,0,0,1,1.441628061
553900,66,30,37,45,16,3,1,0,0,2,1.326770351
16789,64,44,46,28,14,7,3,2,0,2,1.340093284
40094,32,36,39,30,13,2,1,0,0,0,1.426575484
8268,123,61,45,23,14,5,1,0,1,3,0.633398556
92663,166,69,42,32,13,4,3,3,0,0,0.405460358
266212,91,53,58,46,13,8,0,0,1,2,1.109571476
20825,84,44,38,28,26,9,4,4,0,1,1.370203938
724182,49,31,45,19,13,3,1,2,1,0,1.259967555
863869,45,26,44,34,15,3,2,1,0,0,1.493946355
12455,19,18,23,21,9,0,0,0,0,0,1.475659975
729,72,46,32,24,6,7,1,0,0,0,0.743395947
676523,70,46,41,30,22,2,3,1,1,0,1.187970317
644011,67,47,59,42,14,1,2,1,0,2,1.246250898
913052,51,30,47,24,10,6,0,1,0,2,1.314628398
351012,78,65,52,53,14,4,1,0,0,1,1.110945109
693398,83,36,22,32,10,1,1,0,0,0,0.615575867
13435,44,45,41,30,22,5,1,0,0,1,1.496696185
75616,38,39,39,40,15,3,1,0,0,0,1.48454193
26980,71,50,49,33,18,5,5,2,0,0,1.260853882
791909,73,44,58,36,26,5,2,1,0,0,1.309039831
409283,78,46,54,59,23,6,2,2,0,1,1.460385219
80279,155,66,32,24,9,8,1,0,1,3,0.379767989
427191,86,47,53,41,9,5,1,1,0,0,0.929670755
98088,113,65,53,33,18,3,2,0,0,0,0.701994895
204987,71,61,73,41,18,7,2,0,1,1,1.304012996
21405,38,55,38,26,16,6,2,2,0,0,1.456079823
799936,58,41,45,25,20,3,0,0,1,2,1.278063432
263140,71,50,60,54,12,7,3,1,0,0,1.320035503
18515,72,57,47,41,14,3,0,0,0,0,0.979780753
13566,68,54,40,26,10,2,0,0,0,0,0.737756453
90302,116,57,57,39,18,5,3,1,0,1,0.886150274
237446,122,45,56,44,19,11,6,3,0,1,1.139849572
105554,57,81,64,44,21,9,2,1,0,0,1.389630167
831802,154,49,54,42,15,4,1,1,1,2,0.641426238
254373,140,75,54,46,22,5,2,0,1,4,0.876191596
84205,40,51,66,59,26,11,2,2,2,0,1.998280307
361432,54,27,45,53,20,5,1,0,2,1,1.725487451
53114,37,54,56,39,34,7,6,3,0,0,1.997148033
701919,67,22,25,38,16,9,1,3,2,2,1.642370365
588565,36,23,35,53,19,3,2,1,0,0,1.907907901
222748,48,62,62,72,29,4,2,0,0,1,1.748546374
851826,67,38,36,40,20,8,6,1,0,3,1.632775174
489182,25,27,36,54,8,6,1,2,0,0,1.985336047
943160,61,35,33,44,31,5,4,5,2,2,1.959429649
2405,43,57,51,40,22,4,2,1,0,0,1.526231875
556210,57,29,37,61,18,4,0,0,1,2,1.655166736
5931,73,59,64,53,39,23,6,5,1,0,1.981751982
168336,62,45,49,38,34,4,5,1,0,1,1.636741995
30452,38,44,59,47,21,10,2,0,1,0,1.84003494
320124,44,38,48,51,15,4,0,0,0,2,1.615299683
239531,44,65,83,79,35,10,2,2,0,0,1.956278954
122285,52,59,72,66,30,5,2,1,0,1,1.743579492
409370,74,25,48,33,27,10,3,1,0,2,1.588723057
405509,34,31,52,34,18,8,0,1,0,1,1.811390584
330327,50,59,64,66,20,9,6,1,0,4,1.917420398
927517,58,42,28,38,33,13,2,2,1,2,1.908455195
416752,62,48,58,51,23,6,3,5,1,0,1.673589527
163097,34,44,46,52,25,0,4,2,0,0,1.867624538
849924,24,32,41,54,17,4,0,0,0,0,1.925030398
741956,27,35,43,32,14,5,1,0,0,0,1.660013404
117942,21,39,59,50,21,3,0,0,1,0,1.951155445
296780,52,35,57,54,29,7,1,2,0,1,1.846612238
5942,77,57,61,70,36,7,3,1,1,1,1.669392607
143392,47,67,95,74,25,9,1,1,2,0,1.804266119
84910,49,64,68,52,26,11,4,1,1,0,1.764475969
