image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
616,62,40,28,17,12,2,2,1,1,0,0.879209033
877,83,39,24,23,12,12,3,0,1,4,1.19702612
37072,52,48,36,36,16,3,2,1,0,2,1.393184673
717932,62,29,27,30,16,5,3,2,0,0,1.296811885
21363,44,44,46,24,16,4,3,0,1,0,1.381626315
73221,101,58,55,35,12,3,1,0,1,0,0.746281654
309716,106,45,45,17,3,1,0,0,0,0,0.18626844
8241,99,63,43,32,15,5,2,1,1,2,0.908357721
55473,93,43,45,32,12,3,2,2,2,1,0.958010054
33761,58,19,14,10,5,0,2,1,0,2,0.586390493
913047,49,29,40,26,14,4,0,1,0,1,1.313840777
69945,77,49,55,48,27,5,4,0,0,2,1.444959188
418335,78,28,45,57,13,8,0,0,1,1,1.345830433
509164,78,36,33,38,13,2,3,2,1,2,1.187445909
57305,63,65,54,43,15,6,2,0,0,1,1.251132923
202435,95,70,79,82,21,1,3,1,0,1,1.299113395
725129,86,30,35,31,12,2,3,0,2,2,1.006657255
43279,67,45,48,44,18,6,2,1,0,0,1.320331996
203201,96,63,74,66,23,9,4,0,0,1,1.346228846
57181,60,67,65,28,17,3,3,1,0,1,1.200853604
118102,85,59,67,53,18,11,4,0,3,1,1.430924054
729084,51,31,26,27,14,4,3,0,1,1,1.37169198
36236,68,55,46,32,15,6,3,1,2,0,1.224209597
66691,114,63,44,19,13,5,0,0,2,3,0.645205124
760545,61,48,52,34,18,6,3,0,1,0,1.331194558
92380,112,82,57,40,31,5,2,2,1,2,1.088078641
67158,92,67,40,32,23,7,2,2,0,3,1.13292324
184714,96,71,68,37,26,4,0,0,1,0,0.995668727
628708,83,55,51,48,18,4,1,1,1,1,1.17710931
207011,50,38,38,36,17,2,0,2,0,0,1.335380254
676796,52,49,34,28,13,3,0,0,1,0,1.066622545
64031,71,48,38,36,19,5,1,0,1,2,1.240750334
723480,70,27,13,22,12,4,3,1,2,2,1.130809958
181325,100,65,65,33,13,3,0,0,1,0,0.749326369
69994,60,67,67,39,27,4,0,2,2,0,1.424133469
17083,53,44,48,46,10,3,4,0,0,1,1.387433145
63137,78,62,59,47,13,6,1,0,1,0,1.108537393
726787,71,29,39,29,20,4,1,3,1,1,1.322456865
231233,69,43,64,44,16,11,2,1,1,0,1.442871796
90288,113,67,43,45,22,8,5,0,0,1,1.01269419
536691,74,33,19,36,14,2,2,0,1,1,1.025628904
49616,92,58,37,21,15,5,2,0,0,1,0.727493332
660808,96,21,14,18,17,2,2,0,0,11,1.184316852
18514,63,59,52,44,21,7,2,1,0,0,1.369408806
93105,69,61,65,38,21,7,2,0,1,0,1.285271645
