image_id,score
hs_yin152947873.jpg,1.9
thegermanfriday6280491840.jpg,2.48
thoseunspokenwords5988966769.jpg,3
holodelic2789945677.jpg,4.54
caroslines59013983.jpg,4.83
holodelic3313764856.jpg,3.99
smile4us13339235247.jpg,2.3
29411395@N035526979943.jpg,3.12
sandrafettingis5451525257.jpg,3.52
smart_alex2295667653.jpg,1.95
nanozim3475378698.jpg,3.36
bellaetoiledesigns3973192390.jpg,2.42
46373993@N085285875661.jpg,2.65
wentzelepsy4952160121.jpg,3.91
55271274@N085285726527.jpg,2.58
evamaria20104951625985.jpg,2.92
holodelic2792527956.jpg,4.2
zarjaz4688322468.jpg,2.36
38949738@N083906364719.jpg,2.96
worstaceos2322387259.jpg,2.54
8vrednefed859798000.jpg,3.93
27086628@N032732535454.jpg,3.52
artfisch430648858.jpg,2.4
sneakygirl3165638822.jpg,1.91
32966980@N084681555630.jpg,2.63
133475017@N0227597516565.jpg,2.54
imo2299003597.jpg,3.23
thegraveyardshift4006211096.jpg,2.7
imo502883972.jpg,2.58
toxicnerd4684813382.jpg,2.88
32966980@N084912344838.jpg,2.63
mannymunchies6306446339.jpg,2.95
selmadias3925149698.jpg,3.04
42398636@N074995858854.jpg,2.26
steve_green442077261.jpg,3.24
anonymtor21422097313.jpg,3.87
answerve23604755250.jpg,2.95
imo1327555702.jpg,3.91
133475017@N0227597514405.jpg,2.31
mikecatalonian24964796645.jpg,3.05
billayton4594650693.jpg,2.4
133475017@N0227563301166.jpg,2.65
32966980@N084252267459.jpg,3.63
32966980@N084428306360.jpg,2.59
32966980@N084969304364.jpg,3.02
igor_ulangin_art22962006730.jpg,3.31
21644167@N042104821464.jpg,2.95
gandalfsgallery22937972855.jpg,3.77
blilyane12970291655.jpg,2.87
69045447@N0634199992121.jpg,4.3
espinosa_rosique6565485201.jpg,4.12
85692590@N0522418600861.jpg,3.6
gandalfsgallery21347246928.jpg,3.27
137226906@N0824198639259.jpg,3.5
samaragugler5965107782.jpg,3.37
116171072@N0225873255554.jpg,3.56
thegraveyardshift3974754059.jpg,3.47
47645804@N054369625701.jpg,3.83
