image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
954013,0,0,1,5,18,39,31,22,9,7,6.75
953630,0,1,6,13,52,45,4,2,1,0,5.282258065
771289,1,2,3,13,66,58,18,7,2,1,5.578947368
771082,0,1,6,35,64,39,14,3,0,3,5.248484848
771392,5,3,15,31,56,31,10,6,2,1,4.95
771538,0,2,2,11,64,58,16,12,5,1,5.760233918
771346,0,0,1,13,56,59,25,6,4,2,5.831325301
770684,0,2,6,30,69,38,8,2,2,0,5.127388535
771602,0,0,1,7,36,60,37,20,7,8,6.4375
771404,3,7,32,53,55,15,2,4,0,1,4.337209302
771466,1,1,3,17,29,46,39,11,11,8,6.271084337
771438,0,1,6,28,73,37,10,2,2,0,5.176100629
771131,1,1,15,43,62,28,7,3,2,0,4.87037037
771650,0,0,4,18,86,36,12,2,1,1,5.30625
769987,0,0,5,17,52,50,21,8,3,2,5.702531646
769730,3,3,12,41,73,20,7,4,1,0,4.780487805
771651,8,11,31,43,48,12,5,2,1,0,4.142857143
771149,0,2,7,13,41,51,23,17,10,2,5.993975904
771005,0,0,3,13,57,65,20,11,5,2,5.846590909
770608,0,2,18,35,70,22,7,4,1,0,4.842767296
771172,0,0,3,7,57,58,33,10,3,2,5.942196532
770538,0,0,1,6,38,65,40,16,4,4,6.270114943
771508,1,4,15,46,66,20,6,2,1,0,4.689440994
930455,0,3,2,26,56,58,31,11,2,2,5.691099476
930695,2,5,13,34,55,51,18,2,4,1,5.167567568
930324,2,2,12,39,80,35,9,3,1,2,4.994594595
930717,1,1,2,18,68,51,26,10,5,3,5.751351351
930194,1,0,5,11,34,63,39,19,12,10,6.396907216
930021,2,1,5,17,54,61,29,14,1,3,5.759358289
929777,2,1,10,36,65,43,20,8,2,2,5.306878307
929810,2,3,4,12,38,54,40,13,11,4,6.104972376
930587,1,3,10,21,40,57,31,17,5,6,5.869109948
444966,0,0,0,5,21,60,48,47,18,17,7.078703704
444009,0,1,3,15,71,71,26,17,4,3,5.857819905
445194,2,2,5,26,74,64,26,12,4,1,5.569444444
444681,0,0,4,19,75,61,29,15,4,6,5.85915493
445337,1,0,4,20,69,58,31,13,8,3,5.84057971
444995,0,0,4,21,57,64,40,24,8,2,6.040909091
443072,6,6,9,37,73,41,17,13,4,2,5.206730769
148702,8,14,30,66,94,73,46,14,5,3,5.11898017
148748,5,7,16,42,86,108,62,24,11,3,5.681318681
149433,2,11,17,63,111,78,42,14,7,5,5.34
149343,5,21,59,128,104,30,7,6,1,0,4.271468144
148423,5,11,40,105,117,59,16,5,2,0,4.655555556
149246,3,13,48,99,97,71,17,4,3,0,4.670422535
149503,2,8,17,47,93,87,50,34,16,5,5.73816156
775607,0,0,3,17,54,65,34,10,4,3,5.9
775248,0,1,6,15,42,65,29,21,9,8,6.183673469
775294,0,1,4,18,66,55,34,4,2,3,5.689839572
775583,10,12,23,43,52,30,8,5,3,5,4.64921466
775302,0,0,4,15,62,69,26,8,5,1,5.773684211
775712,1,2,1,15,39,60,45,20,9,2,6.180412371
775691,0,2,8,41,85,28,11,2,0,1,4.988764045
775103,0,0,0,10,42,57,34,31,7,9,6.478947368
775441,0,1,4,13,55,71,40,8,2,1,5.841025641
775432,1,6,18,55,70,26,3,0,0,2,4.607734807
775544,8,8,30,52,48,25,9,4,1,3,4.5
689627,2,12,19,80,98,38,17,1,1,0,4.690298507
689797,1,2,11,28,87,76,38,15,5,0,5.596958175
689715,0,3,6,16,74,81,61,24,6,0,5.966789668
689729,4,10,19,53,109,41,17,2,2,0,4.813229572
689274,0,2,4,14,64,92,61,21,13,2,6.139194139
689798,0,1,3,11,58,91,60,29,14,4,6.306273063
689699,0,7,19,46,111,52,19,5,1,1,5.034482759
688874,0,2,12,36,71,71,39,25,10,1,5.760299625
689791,0,9,15,45,78,69,40,12,3,0,5.350553506
308117,0,11,20,54,72,24,4,7,0,2,4.670103093
308315,2,2,3,17,46,67,50,14,12,3,6.087962963
307606,1,2,13,26,59,50,36,16,5,5,5.718309859
307793,2,8,11,34,63,51,26,7,1,4,5.289855072
308852,1,3,7,42,69,58,16,7,1,2,5.27184466
307203,0,4,13,57,77,38,11,2,1,0,4.876847291
308705,2,0,6,20,36,59,45,27,12,10,6.32718894
308791,1,2,7,31,85,55,15,9,2,2,5.358851675
308115,3,6,10,40,79,38,17,5,1,3,5.079207921
308380,1,5,18,48,66,43,20,4,2,0,5.0
308570,2,0,7,29,63,59,30,22,3,1,5.699074074
308467,3,4,13,36,64,61,14,8,2,2,5.217391304
308751,2,1,2,17,47,82,36,15,7,3,5.990566038
308843,0,9,15,55,78,38,7,2,1,1,4.781553398
308766,1,1,14,38,75,52,17,4,3,2,5.22705314
308134,1,7,11,35,70,56,20,10,2,2,5.289719626
308832,3,2,15,40,65,47,19,3,3,2,5.140703518
308644,2,14,32,73,55,20,3,4,1,1,4.317073171
308161,2,3,12,44,80,43,20,10,2,3,5.232876712
308173,2,11,29,69,66,19,7,2,1,2,4.447115385
349742,0,4,26,55,94,115,62,24,9,6,5.653164557
350466,0,1,1,14,38,97,92,100,37,23,7.047146402
350616,5,9,25,60,115,96,48,18,6,3,5.332467532
350177,0,2,7,23,65,127,103,40,18,7,6.318877551
351000,1,7,12,53,81,101,51,54,22,16,6.082914573
348464,3,17,28,74,120,90,31,17,5,2,5.103359173
349581,6,18,43,74,131,68,33,12,2,3,4.884615385
350991,0,4,6,27,70,107,92,48,24,13,6.393861893
350891,1,3,19,44,97,130,66,30,6,7,5.784119107
349854,1,1,15,20,94,122,76,47,23,4,6.166253102
349875,2,14,38,59,131,91,40,13,2,2,5.109693878
350408,0,6,18,34,84,125,66,30,14,10,5.943152455
348582,18,41,70,113,97,30,6,3,2,2,4.007853403
349930,1,0,3,20,60,100,94,72,34,12,6.691919192
350912,0,4,26,37,103,116,70,25,10,4,5.734177215
351035,1,6,13,26,81,119,74,36,17,10,6.093994778
348852,8,27,41,96,129,56,23,3,0,1,4.544270833
350884,2,9,23,57,106,108,50,25,14,5,5.56641604
348302,1,3,23,56,113,93,49,25,15,5,5.61618799
349484,2,13,38,74,116,78,37,8,2,4,5.018817204
